Name,ClassId,Class
Guitar/Guitar_50.wav,8,Guitar
Guitar/Guitar_58.wav,8,Guitar
Guitar/Guitar_101.wav,8,Guitar
Guitar/Guitar_70.wav,8,Guitar
Guitar/Guitar_86.wav,8,Guitar
Guitar/Guitar_112.wav,8,Guitar
Guitar/Guitar_68.wav,8,Guitar
Guitar/Guitar_96.wav,8,Guitar
Guitar/Guitar_24.wav,8,Guitar
Guitar/Guitar_55.aiff,8,Guitar
Guitar/Guitar_23.flac,8,Guitar
Guitar/Guitar_25.wav,8,Guitar
Guitar/Guitar_19.wav,8,Guitar
Guitar/Guitar_126.flac,8,Guitar
Guitar/Guitar_52.wav,8,Guitar
Guitar/Guitar_54.aiff,8,Guitar
Guitar/Guitar_123.wav,8,Guitar
Guitar/Guitar_116.wav,8,Guitar
Guitar/Guitar_79.wav,8,Guitar
Guitar/Guitar_119.wav,8,Guitar
Guitar/Guitar_99.wav,8,Guitar
Guitar/Guitar_30.wav,8,Guitar
Guitar/Guitar_3.wav,8,Guitar
Guitar/Guitar_60.wav,8,Guitar
Guitar/Guitar_121.flac,8,Guitar
Guitar/Guitar_73.wav,8,Guitar
Guitar/Guitar_90.wav,8,Guitar
Guitar/Guitar_29.wav,8,Guitar
Guitar/Guitar_46.wav,8,Guitar
Guitar/Guitar_120.flac,8,Guitar
Guitar/Guitar_35.wav,8,Guitar
Guitar/Guitar_49.wav,8,Guitar
Guitar/Guitar_117.wav,8,Guitar
Guitar/Guitar_69.wav,8,Guitar
Guitar/Guitar_31.wav,8,Guitar
Guitar/Guitar_132.wav,8,Guitar
Guitar/Guitar_98.wav,8,Guitar
Guitar/Guitar_76.wav,8,Guitar
Guitar/Guitar_18.wav,8,Guitar
Guitar/Guitar_53.wav,8,Guitar
Guitar/Guitar_5.wav,8,Guitar
Guitar/Guitar_103.wav,8,Guitar
Guitar/Guitar_88.wav,8,Guitar
Guitar/Guitar_100.aiff,8,Guitar
Guitar/Guitar_77.wav,8,Guitar
Guitar/Guitar_133.aiff,8,Guitar
Guitar/Guitar_66.wav,8,Guitar
Guitar/Guitar_20.wav,8,Guitar
Guitar/Guitar_11.wav,8,Guitar
Guitar/Guitar_64.wav,8,Guitar
Guitar/Guitar_75.wav,8,Guitar
Guitar/Guitar_15.wav,8,Guitar
Guitar/Guitar_84.wav,8,Guitar
Guitar/Guitar_109.wav,8,Guitar
Guitar/Guitar_110.wav,8,Guitar
Guitar/Guitar_106.wav,8,Guitar
Guitar/Guitar_92.wav,8,Guitar
Guitar/Guitar_128.wav,8,Guitar
Guitar/Guitar_59.wav,8,Guitar
Guitar/Guitar_38.wav,8,Guitar
Guitar/Guitar_111.wav,8,Guitar
Guitar/Guitar_26.aiff,8,Guitar
Guitar/Guitar_57.flac,8,Guitar
Guitar/Guitar_14.wav,8,Guitar
Guitar/Guitar_72.wav,8,Guitar
Guitar/Guitar_27.wav,8,Guitar
Guitar/Guitar_134.wav,8,Guitar
Guitar/Guitar_129.wav,8,Guitar
Guitar/Guitar_17.wav,8,Guitar
Guitar/Guitar_41.wav,8,Guitar
Guitar/Guitar_6.wav,8,Guitar
Guitar/Guitar_40.wav,8,Guitar
Guitar/Guitar_44.wav,8,Guitar
Guitar/Guitar_36.wav,8,Guitar
Guitar/Guitar_34.wav,8,Guitar
Guitar/Guitar_9.wav,8,Guitar
Guitar/Guitar_82.aiff,8,Guitar
Guitar/Guitar_122.wav,8,Guitar
Guitar/Guitar_51.wav,8,Guitar
Guitar/Guitar_105.wav,8,Guitar
Guitar/Guitar_114.wav,8,Guitar
Guitar/Guitar_115.wav,8,Guitar
Guitar/Guitar_113.wav,8,Guitar
Guitar/Guitar_71.flac,8,Guitar
Guitar/Guitar_39.wav,8,Guitar
Guitar/Guitar_89.wav,8,Guitar
Guitar/Guitar_93.wav,8,Guitar
Guitar/Guitar_83.wav,8,Guitar
Guitar/Guitar_7.flac,8,Guitar
Guitar/Guitar_102.wav,8,Guitar
Guitar/Guitar_4.wav,8,Guitar
Guitar/Guitar_78.wav,8,Guitar
Guitar/Guitar_16.wav,8,Guitar
Guitar/Guitar_108.wav,8,Guitar
Guitar/Guitar_125.wav,8,Guitar
Guitar/Guitar_22.wav,8,Guitar
Guitar/Guitar_87.wav,8,Guitar
Guitar/Guitar_32.wav,8,Guitar
Guitar/Guitar_28.wav,8,Guitar
Guitar/Guitar_127.wav,8,Guitar
Guitar/Guitar_91.wav,8,Guitar
Guitar/Guitar_85.wav,8,Guitar
Guitar/Guitar_81.wav,8,Guitar
Guitar/Guitar_8.wav,8,Guitar
Guitar/Guitar_42.wav,8,Guitar
Guitar/Guitar_12.wav,8,Guitar
Guitar/Guitar_65.wav,8,Guitar
Guitar/Guitar_104.wav,8,Guitar
Guitar/Guitar_131.wav,8,Guitar
Guitar/Guitar_43.wav,8,Guitar
Gunshot_and_gunfire/Gunshot_and_gunfire_106.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_97.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_52.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_42.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_91.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_108.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_12.mp3,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_72.mp3,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_2.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_32.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_21.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_36.mp3,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_9.mp3,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_56.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_22.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_11.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_71.flac,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_100.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_105.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_4.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_96.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_29.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_26.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_25.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_86.mp3,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_7.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_40.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_30.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_8.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_85.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_37.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_67.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_84.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_45.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_95.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_73.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_103.flac,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_94.aiff,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_98.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_47.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_83.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_62.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_111.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_53.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_15.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_93.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_24.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_104.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_5.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_41.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_101.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_51.mp3,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_90.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_28.mp3,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_107.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_78.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_50.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_63.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_18.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_69.mp3,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_81.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_43.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_16.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_58.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_14.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_31.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_39.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_92.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_74.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_89.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_46.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_66.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_109.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_49.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_19.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_13.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_112.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_64.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_87.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_23.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_99.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_59.mp3,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_102.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_54.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_55.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_80.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_75.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_77.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_65.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_68.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_76.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_110.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_48.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_70.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_6.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_35.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_79.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_20.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_27.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_60.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_34.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_1.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_82.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_17.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_57.mp3,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_88.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_44.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_38.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_3.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_10.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_33.wav,9,Gunshot_and_gunfire
Gunshot_and_gunfire/Gunshot_and_gunfire_61.wav,9,Gunshot_and_gunfire
dog_barking/dog_barking_116.wav,10,dog_barking
dog_barking/dog_barking_12.wav,10,dog_barking
dog_barking/dog_barking_129.wav,10,dog_barking
dog_barking/dog_barking_22.wav,10,dog_barking
dog_barking/dog_barking_140.wav,10,dog_barking
dog_barking/dog_barking_91.wav,10,dog_barking
dog_barking/dog_barking_131.wav,10,dog_barking
dog_barking/dog_barking_133.wav,10,dog_barking
dog_barking/dog_barking_34.wav,10,dog_barking
dog_barking/dog_barking_26.wav,10,dog_barking
dog_barking/dog_barking_121.wav,10,dog_barking
dog_barking/dog_barking_58.wav,10,dog_barking
dog_barking/dog_barking_107.wav,10,dog_barking
dog_barking/dog_barking_82.wav,10,dog_barking
dog_barking/dog_barking_40.wav,10,dog_barking
dog_barking/dog_barking_146.wav,10,dog_barking
dog_barking/dog_barking_11.wav,10,dog_barking
dog_barking/dog_barking_108.wav,10,dog_barking
dog_barking/dog_barking_95.wav,10,dog_barking
dog_barking/dog_barking_36.wav,10,dog_barking
dog_barking/dog_barking_9.wav,10,dog_barking
dog_barking/dog_barking_17.wav,10,dog_barking
dog_barking/dog_barking_74.wav,10,dog_barking
dog_barking/dog_barking_111.wav,10,dog_barking
dog_barking/dog_barking_79.wav,10,dog_barking
dog_barking/dog_barking_88.wav,10,dog_barking
dog_barking/dog_barking_137.wav,10,dog_barking
dog_barking/dog_barking_52.wav,10,dog_barking
dog_barking/dog_barking_38.wav,10,dog_barking
dog_barking/dog_barking_85.wav,10,dog_barking
dog_barking/dog_barking_148.wav,10,dog_barking
dog_barking/dog_barking_15.wav,10,dog_barking
dog_barking/dog_barking_86.wav,10,dog_barking
dog_barking/dog_barking_119.wav,10,dog_barking
dog_barking/dog_barking_81.wav,10,dog_barking
dog_barking/dog_barking_127.wav,10,dog_barking
dog_barking/dog_barking_6.wav,10,dog_barking
dog_barking/dog_barking_150.wav,10,dog_barking
dog_barking/dog_barking_10.wav,10,dog_barking
dog_barking/dog_barking_1.wav,10,dog_barking
dog_barking/dog_barking_153.wav,10,dog_barking
dog_barking/dog_barking_122.wav,10,dog_barking
dog_barking/dog_barking_4.wav,10,dog_barking
dog_barking/dog_barking_135.wav,10,dog_barking
dog_barking/dog_barking_76.wav,10,dog_barking
dog_barking/dog_barking_115.wav,10,dog_barking
dog_barking/dog_barking_23.wav,10,dog_barking
dog_barking/dog_barking_78.wav,10,dog_barking
dog_barking/dog_barking_72.wav,10,dog_barking
dog_barking/dog_barking_14.wav,10,dog_barking
dog_barking/dog_barking_104.wav,10,dog_barking
dog_barking/dog_barking_61.wav,10,dog_barking
dog_barking/dog_barking_83.wav,10,dog_barking
dog_barking/dog_barking_145.wav,10,dog_barking
dog_barking/dog_barking_42.wav,10,dog_barking
dog_barking/dog_barking_50.wav,10,dog_barking
dog_barking/dog_barking_160.wav,10,dog_barking
dog_barking/dog_barking_75.wav,10,dog_barking
dog_barking/dog_barking_44.wav,10,dog_barking
dog_barking/dog_barking_73.wav,10,dog_barking
dog_barking/dog_barking_47.wav,10,dog_barking
dog_barking/dog_barking_134.wav,10,dog_barking
dog_barking/dog_barking_101.wav,10,dog_barking
dog_barking/dog_barking_80.wav,10,dog_barking
dog_barking/dog_barking_147.wav,10,dog_barking
dog_barking/dog_barking_19.wav,10,dog_barking
dog_barking/dog_barking_106.wav,10,dog_barking
dog_barking/dog_barking_25.wav,10,dog_barking
dog_barking/dog_barking_8.wav,10,dog_barking
dog_barking/dog_barking_53.wav,10,dog_barking
dog_barking/dog_barking_130.wav,10,dog_barking
dog_barking/dog_barking_65.wav,10,dog_barking
dog_barking/dog_barking_32.wav,10,dog_barking
dog_barking/dog_barking_5.wav,10,dog_barking
dog_barking/dog_barking_66.wav,10,dog_barking
dog_barking/dog_barking_43.wav,10,dog_barking
dog_barking/dog_barking_16.wav,10,dog_barking
dog_barking/dog_barking_124.wav,10,dog_barking
dog_barking/dog_barking_103.wav,10,dog_barking
dog_barking/dog_barking_24.wav,10,dog_barking
dog_barking/dog_barking_96.wav,10,dog_barking
dog_barking/dog_barking_98.wav,10,dog_barking
dog_barking/dog_barking_69.wav,10,dog_barking
dog_barking/dog_barking_149.wav,10,dog_barking
dog_barking/dog_barking_49.wav,10,dog_barking
dog_barking/dog_barking_68.wav,10,dog_barking
dog_barking/dog_barking_48.wav,10,dog_barking
dog_barking/dog_barking_90.wav,10,dog_barking
dog_barking/dog_barking_20.wav,10,dog_barking
dog_barking/dog_barking_87.wav,10,dog_barking
dog_barking/dog_barking_154.wav,10,dog_barking
dog_barking/dog_barking_99.wav,10,dog_barking
dog_barking/dog_barking_46.wav,10,dog_barking
dog_barking/dog_barking_33.wav,10,dog_barking
dog_barking/dog_barking_89.wav,10,dog_barking
dog_barking/dog_barking_123.wav,10,dog_barking
dog_barking/dog_barking_126.wav,10,dog_barking
dog_barking/dog_barking_125.wav,10,dog_barking
dog_barking/dog_barking_138.wav,10,dog_barking
dog_barking/dog_barking_62.wav,10,dog_barking
dog_barking/dog_barking_60.wav,10,dog_barking
dog_barking/dog_barking_67.wav,10,dog_barking
dog_barking/dog_barking_144.wav,10,dog_barking
dog_barking/dog_barking_128.wav,10,dog_barking
dog_barking/dog_barking_64.wav,10,dog_barking
dog_barking/dog_barking_157.wav,10,dog_barking
dog_barking/dog_barking_37.wav,10,dog_barking
dog_barking/dog_barking_31.wav,10,dog_barking
dog_barking/dog_barking_55.wav,10,dog_barking
dog_barking/dog_barking_109.wav,10,dog_barking
dog_barking/dog_barking_54.wav,10,dog_barking
dog_barking/dog_barking_45.wav,10,dog_barking
dog_barking/dog_barking_105.wav,10,dog_barking
dog_barking/dog_barking_63.wav,10,dog_barking
dog_barking/dog_barking_77.wav,10,dog_barking
dog_barking/dog_barking_70.wav,10,dog_barking
dog_barking/dog_barking_143.wav,10,dog_barking
dog_barking/dog_barking_39.wav,10,dog_barking
dog_barking/dog_barking_136.wav,10,dog_barking
dog_barking/dog_barking_29.wav,10,dog_barking
dog_barking/dog_barking_2.wav,10,dog_barking
dog_barking/dog_barking_110.wav,10,dog_barking
dog_barking/dog_barking_141.wav,10,dog_barking
dog_barking/dog_barking_120.wav,10,dog_barking
dog_barking/dog_barking_35.wav,10,dog_barking
dog_barking/dog_barking_142.wav,10,dog_barking
dog_barking/dog_barking_57.wav,10,dog_barking
dog_barking/dog_barking_59.wav,10,dog_barking
dog_barking/dog_barking_27.wav,10,dog_barking
dog_barking/dog_barking_13.wav,10,dog_barking
dog_barking/dog_barking_7.wav,10,dog_barking
dog_barking/dog_barking_112.wav,10,dog_barking
dog_barking/dog_barking_84.wav,10,dog_barking
dog_barking/dog_barking_151.wav,10,dog_barking
dog_barking/dog_barking_3.wav,10,dog_barking
dog_barking/dog_barking_102.wav,10,dog_barking
dog_barking/dog_barking_114.wav,10,dog_barking
dog_barking/dog_barking_158.wav,10,dog_barking
dog_barking/dog_barking_132.wav,10,dog_barking
dog_barking/dog_barking_41.wav,10,dog_barking
dog_barking/dog_barking_155.wav,10,dog_barking
dog_barking/dog_barking_21.wav,10,dog_barking
dog_barking/dog_barking_139.wav,10,dog_barking
dog_barking/dog_barking_97.wav,10,dog_barking
dog_barking/dog_barking_93.wav,10,dog_barking
dog_barking/dog_barking_118.wav,10,dog_barking
dog_barking/dog_barking_156.wav,10,dog_barking
dog_barking/dog_barking_71.wav,10,dog_barking
dog_barking/dog_barking_56.wav,10,dog_barking
dog_barking/dog_barking_18.wav,10,dog_barking
dog_barking/dog_barking_152.wav,10,dog_barking
dog_barking/dog_barking_51.wav,10,dog_barking
dog_barking/dog_barking_92.wav,10,dog_barking
dog_barking/dog_barking_28.wav,10,dog_barking
dog_barking/dog_barking_94.wav,10,dog_barking
dog_barking/dog_barking_159.wav,10,dog_barking
dog_barking/dog_barking_100.wav,10,dog_barking
dog_barking/dog_barking_117.wav,10,dog_barking
dog_barking/dog_barking_113.wav,10,dog_barking
dog_barking/dog_barking_30.wav,10,dog_barking
Laughter/Laughter_56.wav,11,Laughter
Laughter/Laughter_21.wav,11,Laughter
Laughter/Laughter_2.wav,11,Laughter
Laughter/Laughter_59.mp3,11,Laughter
Laughter/Laughter_53.wav,11,Laughter
Laughter/Laughter_44.wav,11,Laughter
Laughter/Laughter_15.wav,11,Laughter
Laughter/Laughter_26.mp3,11,Laughter
Laughter/Laughter_48.wav,11,Laughter
Laughter/Laughter_66.wav,11,Laughter
Laughter/Laughter_7.wav,11,Laughter
Laughter/Laughter_17.wav,11,Laughter
Laughter/Laughter_51.wav,11,Laughter
Laughter/Laughter_8.wav,11,Laughter
Laughter/Laughter_64.wav,11,Laughter
Laughter/Laughter_28.wav,11,Laughter
Laughter/Laughter_42.flac,11,Laughter
Laughter/Laughter_9.wav,11,Laughter
Laughter/Laughter_55.mp3,11,Laughter
Laughter/Laughter_37.wav,11,Laughter
Laughter/Laughter_13.ogg,11,Laughter
Laughter/Laughter_57.wav,11,Laughter
Laughter/Laughter_6.wav,11,Laughter
Laughter/Laughter_72.wav,11,Laughter
Laughter/Laughter_67.wav,11,Laughter
Laughter/Laughter_12.wav,11,Laughter
Laughter/Laughter_65.wav,11,Laughter
Laughter/Laughter_52.wav,11,Laughter
Laughter/Laughter_33.wav,11,Laughter
Laughter/Laughter_61.wav,11,Laughter
Laughter/Laughter_54.wav,11,Laughter
Laughter/Laughter_27.mp3,11,Laughter
Laughter/Laughter_49.aiff,11,Laughter
Laughter/Laughter_41.wav,11,Laughter
Laughter/Laughter_36.wav,11,Laughter
Laughter/Laughter_39.wav,11,Laughter
Laughter/Laughter_46.wav,11,Laughter
Laughter/Laughter_38.wav,11,Laughter
Laughter/Laughter_18.wav,11,Laughter
Laughter/Laughter_29.wav,11,Laughter
Laughter/Laughter_3.wav,11,Laughter
Laughter/Laughter_1.wav,11,Laughter
Laughter/Laughter_23.wav,11,Laughter
Laughter/Laughter_68.wav,11,Laughter
Laughter/Laughter_32.wav,11,Laughter
Laughter/Laughter_14.wav,11,Laughter
Laughter/Laughter_5.wav,11,Laughter
Laughter/Laughter_19.wav,11,Laughter
Laughter/Laughter_69.wav,11,Laughter
Laughter/Laughter_71.wav,11,Laughter
Laughter/Laughter_43.wav,11,Laughter
Laughter/Laughter_45.wav,11,Laughter
Laughter/Laughter_47.wav,11,Laughter
Laughter/Laughter_25.wav,11,Laughter
Laughter/Laughter_50.mp3,11,Laughter
Laughter/Laughter_10.wav,11,Laughter
Laughter/Laughter_58.wav,11,Laughter
Laughter/Laughter_60.wav,11,Laughter
Laughter/Laughter_63.wav,11,Laughter
Laughter/Laughter_40.wav,11,Laughter
Laughter/Laughter_35.wav,11,Laughter
Laughter/Laughter_70.mp3,11,Laughter
Laughter/Laughter_22.wav,11,Laughter
Laughter/Laughter_11.wav,11,Laughter
Laughter/Laughter_62.wav,11,Laughter
Laughter/Laughter_31.aiff,11,Laughter
Laughter/Laughter_20.aiff,11,Laughter
Laughter/Laughter_34.wav,11,Laughter
Laughter/Laughter_24.wav,11,Laughter
Laughter/Laughter_73.wav,11,Laughter
Laughter/Laughter_16.mp3,11,Laughter
Laughter/Laughter_30.wav,11,Laughter
Laughter/Laughter_4.wav,11,Laughter
drilling/drilling_77.wav,12,drilling
drilling/drilling_9.wav,12,drilling
drilling/drilling_32.wav,12,drilling
drilling/drilling_103.wav,12,drilling
drilling/drilling_4.wav,12,drilling
drilling/drilling_25.wav,12,drilling
drilling/drilling_104.wav,12,drilling
drilling/drilling_36.wav,12,drilling
drilling/drilling_108.wav,12,drilling
drilling/drilling_59.wav,12,drilling
drilling/drilling_109.wav,12,drilling
drilling/drilling_49.wav,12,drilling
drilling/drilling_26.wav,12,drilling
drilling/drilling_34.wav,12,drilling
drilling/drilling_55.wav,12,drilling
drilling/drilling_75.wav,12,drilling
drilling/drilling_6.wav,12,drilling
drilling/drilling_123.wav,12,drilling
drilling/drilling_88.wav,12,drilling
drilling/drilling_135.wav,12,drilling
drilling/drilling_125.wav,12,drilling
drilling/drilling_99.wav,12,drilling
drilling/drilling_5.wav,12,drilling
drilling/drilling_50.wav,12,drilling
drilling/drilling_40.wav,12,drilling
drilling/drilling_122.wav,12,drilling
drilling/drilling_120.wav,12,drilling
drilling/drilling_131.wav,12,drilling
drilling/drilling_132.wav,12,drilling
drilling/drilling_126.wav,12,drilling
drilling/drilling_110.wav,12,drilling
drilling/drilling_139.wav,12,drilling
drilling/drilling_130.wav,12,drilling
drilling/drilling_113.wav,12,drilling
drilling/drilling_28.wav,12,drilling
drilling/drilling_17.wav,12,drilling
drilling/drilling_21.wav,12,drilling
drilling/drilling_2.wav,12,drilling
drilling/drilling_19.wav,12,drilling
drilling/drilling_68.wav,12,drilling
drilling/drilling_44.wav,12,drilling
